arm,missing_rate,seed,query_count,matched_query_count,evidence_recall,feasible_rate,penalized_upper_risk,conditional_upper_risk,known_risk,known_risk_evaluable_rate,coverage,lower_bound,upper_bound,bound_width,any_known_violation,known_violation_count,mean_route_width,mean_candidates_scored
global_dense,0.75,6,3767,609,0.4315697757162279,0.23740430929405193,0.9533484450879894,0.8094429819252398,0.2210888827591995,0.7218981421332987,0.23688559533317144,0.046328577258411094,0.8094429819252398,0.7631144046668287,0.30867220995192934,0.5040600233857347,20.0,90121.7017208413
global_dense,0.75,7,3767,609,0.4315697757162279,0.23740430929405193,0.9484435308568171,0.7956067221650696,0.20459449436084942,0.7291152397037807,0.24739066275602895,0.042997384921098655,0.7956067221650696,0.7526093372439708,0.29912953098609846,0.4959074964271794,20.0,90121.7017208413
global_dense,0.75,8,3767,609,0.4315697757162279,0.23740430929405193,0.9515277058075007,0.8044582888371189,0.21698112152307364,0.7149213979472522,0.24252040765780047,0.046978696494919175,0.8044582888371189,0.7574795923421997,0.30494348447447056,0.5296284266597375,20.0,90121.7017208413
global_dense,0.75,9,3767,609,0.4315697757162279,0.23740430929405193,0.9500284557188386,0.7986768974869681,0.21130363921945106,0.7279524490061062,0.24835124203630138,0.047028139523269494,0.7986768974869681,0.7516487579636986,0.30168247369104845,0.51846823437703,20.0,90121.7017208413
global_dense,0.9,0,3767,609,0.4315697757162279,0.23740430929405193,0.9819903972253183,0.9258825855911609,0.20964879390076238,0.4629466025724308,0.09117060469557137,0.017053190286731922,0.9258825855911609,0.908829395304429,0.15211121216058204,0.214914901909835,20.0,90121.7017208413
global_dense,0.9,1,3767,609,0.4315697757162279,0.23740430929405193,0.9791501944046224,0.9168249373263967,0.25001145960050075,0.5050734052228141,0.10416166474325447,0.02098660206965114,0.9168249373263967,0.8958383352567456,0.17934909705079902,0.22144991555151358,20.0,90121.7017208413
global_dense,0.9,2,3767,609,0.4315697757162279,0.23740430929405193,0.9832379735722345,0.9267069752806243,0.21574842278109063,0.4713134987657529,0.08850278917699572,0.015209764457620102,0.9267069752806243,0.9114972108230042,0.15281928023905417,0.1853774197739379,20.0,90121.7017208413
global_dense,0.9,3,3767,609,0.4315697757162279,0.23740430929405193,0.9811906817467362,0.9234646008025236,0.23745600804424338,0.47807587371703264,0.09671311461154326,0.02017771541406659,0.9234646008025236,0.903286885388457,0.16189424451084838,0.2186566194621281,20.0,90121.7017208413
global_dense,0.9,4,3767,609,0.4315697757162279,0.23740430929405193,0.9844772677463887,0.9317245039787357,0.2326441102756892,0.460140314408211,0.08639688753239344,0.018121391511128654,0.9317245039787357,0.9136031124676072,0.16375211121216057,0.20934130180589838,20.0,90121.7017208413
global_dense,0.9,5,3767,609,0.4315697757162279,0.23740430929405193,0.9808831735814549,0.9245036659902724,0.24495538970877057,0.49018448746264776,0.09373126500284831,0.018234930993120818,0.9245036659902724,0.9062687349971517,0.16166688320124722,0.2077237884890217,20.0,90121.7017208413
global_dense,0.9,6,3767,609,0.4315697757162279,0.23740430929405193,0.979409362115143,0.918086605763458,0.24679961622807017,0.5099649213979472,0.10328023109137677,0.021366836854834058,0.918086605763458,0.8967197689086239,0.1756333636481746,0.22727686111472004,20.0,90121.7017208413
global_dense,0.9,7,3767,609,0.4315697757162279,0.23740430929405193,0.9782115077741607,0.9132032192823263,0.21939863929889297,0.4938872287904379,0.10453648171781817,0.017739701000144624,0.9132032192823263,0.8954635182821816,0.15747044302975186,0.19724568013511756,20.0,90121.7017208413
global_dense,0.9,8,3767,609,0.4315697757162279,0.23740430929405193,0.9839765796258436,0.9312058231577611,0.22071524966261807,0.44642717942055343,0.08695608834140933,0.01816191149917052,0.9312058231577611,0.9130439116585907,0.15979602442510069,0.20073405222814084,20.0,90121.7017208413
global_dense,0.9,9,3767,609,0.4315697757162279,0.23740430929405193,0.9829050567968506,0.9291075441403837,0.2570066823899371,0.48691048460439135,0.09245599666841983,0.02156354080880332,0.9291075441403837,0.9075440033315804,0.18492269715473558,0.23283746914382228,20.0,90121.7017208413
namespace_dense,0.0,0,3767,844,0.5328784300057341,0.31131395982110227,0.7127047093519459,0.12607858057826515,0.11983490673769186,1.0,0.9920341956362727,0.11811277621453779,0.12607858057826515,0.00796580436372736,0.3964401294498382,1.3932038834951457,20.0,1551.24455090498
namespace_dense,0.0,1,3767,844,0.5328784300057341,0.31131395982110227,0.7127047093519459,0.12607858057826515,0.11983490673769186,1.0,0.9920341956362727,0.11811277621453779,0.12607858057826515,0.00796580436372736,0.3964401294498382,1.3932038834951457,20.0,1551.24455090498
namespace_dense,0.0,2,3767,844,0.5328784300057341,0.31131395982110227,0.7127047093519459,0.12607858057826515,0.11983490673769186,1.0,0.9920341956362727,0.11811277621453779,0.12607858057826515,0.00796580436372736,0.3964401294498382,1.3932038834951457,20.0,1551.24455090498
namespace_dense,0.0,3,3767,844,0.5328784300057341,0.31131395982110227,0.7127047093519459,0.12607858057826515,0.11983490673769186,1.0,0.9920341956362727,0.11811277621453779,0.12607858057826515,0.00796580436372736,0.3964401294498382,1.3932038834951457,20.0,1551.24455090498
namespace_dense,0.0,4,3767,844,0.5328784300057341,0.31131395982110227,0.7127047093519459,0.12607858057826515,0.11983490673769186,1.0,0.9920341956362727,0.11811277621453779,0.12607858057826515,0.00796580436372736,0.3964401294498382,1.3932038834951457,20.0,1551.24455090498
namespace_dense,0.0,5,3767,844,0.5328784300057341,0.31131395982110227,0.7127047093519459,0.12607858057826515,0.11983490673769186,1.0,0.9920341956362727,0.11811277621453779,0.12607858057826515,0.00796580436372736,0.3964401294498382,1.3932038834951457,20.0,1551.24455090498
namespace_dense,0.0,6,3767,844,0.5328784300057341,0.31131395982110227,0.7127047093519459,0.12607858057826515,0.11983490673769186,1.0,0.9920341956362727,0.11811277621453779,0.12607858057826515,0.00796580436372736,0.3964401294498382,1.3932038834951457,20.0,1551.24455090498
namespace_dense,0.0,7,3767,844,0.5328784300057341,0.31131395982110227,0.7127047093519459,0.12607858057826515,0.11983490673769186,1.0,0.9920341956362727,0.11811277621453779,0.12607858057826515,0.00796580436372736,0.3964401294498382,1.3932038834951457,20.0,1551.24455090498
namespace_dense,0.0,8,3767,844,0.5328784300057341,0.31131395982110227,0.7127047093519459,0.12607858057826515,0.11983490673769186,1.0,0.9920341956362727,0.11811277621453779,0.12607858057826515,0.00796580436372736,0.3964401294498382,1.3932038834951457,20.0,1551.24455090498
namespace_dense,0.0,9,3767,844,0.5328784300057341,0.31131395982110227,0.7127047093519459,0.12607858057826515,0.11983490673769186,1.0,0.9920341956362727,0.11811277621453779,0.12607858057826515,0.00796580436372736,0.3964401294498382,1.3932038834951457,20.0,1551.24455090498
namespace_dense,0.1,0,3767,844,0.5328784300057341,0.31131395982110227,0.7468679032792843,0.22737477638715795,0.12138399394991603,0.9790646390010596,0.8793883513466936,0.10676312773385138,0.22737477638715795,0.12061164865330656,0.3859223300970874,1.256472491909385,20.0,1551.24455090498
namespace_dense,0.1,1,3767,844,0.5328784300057341,0.31131395982110227,0.7424659713905954,0.21530568736720765,0.12040844375651384,0.9873199301199989,0.8906711652278367,0.10597685259504452,0.21530568736720765,0.10932883477216312,0.38915857605177995,1.2483818770226538,20.0,1551.24455090498
namespace_dense,0.1,2,3767,844,0.5328784300057341,0.31131395982110227,0.7441003689303533,0.22061201595929003,0.12242732974666849,0.9776613111092018,0.8870085743244965,0.1076205902837866,0.22061201595929003,0.11299142567550345,0.38915857605177995,1.266990291262136,20.0,1551.24455090498
namespace_dense,0.1,3,3767,844,0.5328784300057341,0.31131395982110227,0.7415673134536558,0.213153688491418,0.1200154509823853,0.990341380989203,0.8930701250664568,0.10622381355787455,0.213153688491418,0.10692987493354345,0.3851132686084142,1.2516181229773462,20.0,1551.24455090498
namespace_dense,0.1,4,3767,844,0.5328784300057341,0.31131395982110227,0.7478255966900518,0.22957155769597093,0.12103491806024806,0.9748546553254862,0.8769461878171609,0.10651774551313169,0.22957155769597093,0.12305381218283924,0.3802588996763754,1.2580906148867315,20.0,1551.24455090498
namespace_dense,0.1,5,3767,844,0.5328784300057341,0.31131395982110227,0.7422028762491715,0.21687653673603924,0.12120290009561714,0.9887232580118567,0.88970850160388,0.10658503833991916,0.21687653673603924,0.1102914983961201,0.3859223300970874,1.2548543689320388,20.0,1551.24455090498
namespace_dense,0.1,6,3767,844,0.5328784300057341,0.31131395982110227,0.7409813013782961,0.2117626310139249,0.12019947436101272,0.9842984792507947,0.8951791196944515,0.10694175070837668,0.2117626310139249,0.10482088030554823,0.3851132686084142,1.255663430420712,20.0,1551.24455090498
namespace_dense,0.1,7,3767,844,0.5328784300057341,0.31131395982110227,0.7373713416434499,0.2055123172134651,0.12083986318960378,0.9871051350345104,0.900683407632975,0.10619572484643959,0.2055123172134651,0.0993165923670255,0.38673139158576053,1.2516181229773462,20.0,1551.24455090498
namespace_dense,0.1,8,3767,844,0.5328784300057341,0.31131395982110227,0.7394621410932349,0.20717487502599183,0.11837713563804315,0.9911504424778761,0.8985055593905595,0.10568043441655145,0.20717487502599183,0.10149444060944038,0.38996763754045305,1.2532362459546926,20.0,1551.24455090498
namespace_dense,0.1,9,3767,844,0.5328784300057341,0.31131395982110227,0.7414741358051753,0.2155025943426403,0.12099662459941478,0.9857018071426525,0.8906798599560228,0.10618245429866244,0.2155025943426403,0.10932014004397786,0.3859223300970874,1.2548543689320388,20.0,1551.24455090498
namespace_dense,0.2,0,3767,844,0.5328784300057341,0.31131395982110227,0.7741833458370373,0.31259131965988535,0.12288012591890551,0.9663845691210585,0.7823951587764639,0.09498647843634937,0.31259131965988535,0.21760484122353596,0.37702265372168287,1.1156957928802589,20.0,1551.24455090498
namespace_dense,0.2,1,3767,844,0.5328784300057341,0.31131395982110227,0.7656943163651166,0.28919734142907394,0.12026962938435064,0.9820860898702637,0.8034427688842078,0.09264011031328219,0.28919734142907394,0.19655723111579176,0.37297734627831713,1.1011326860841424,20.0,1551.24455090498
namespace_dense,0.2,2,3767,844,0.5328784300057341,0.31131395982110227,0.7710425875738387,0.30203977485274114,0.12282576085792897,0.9665993642065469,0.7944730262282204,0.09651280108096146,0.30203977485274114,0.2055269737717797,0.37540453074433655,1.133495145631068,20.0,1551.24455090498
namespace_dense,0.2,3,3767,844,0.5328784300057341,0.31131395982110227,0.7715740368115958,0.3036044070716445,0.12079345038144039,0.9688117535870779,0.7916820702794986,0.09528647735114347,0.3036044070716445,0.208317929720501,0.3697411003236246,1.1237864077669903,20.0,1551.24455090498
namespace_dense,0.2,4,3767,844,0.5328784300057341,0.31131395982110227,0.7729018835738423,0.3075781093883341,0.11743187973009316,0.9635779133373428,0.7846006590734417,0.09217876846177599,0.3075781093883341,0.2153993409265581,0.3640776699029126,1.098705501618123,20.0,1551.24455090498
namespace_dense,0.2,5,3767,844,0.5328784300057341,0.31131395982110227,0.7692710482067331,0.2998082515166556,0.1202502065781364,0.9738307987513246,0.7939721924730674,0.093780443989723,0.2998082515166556,0.20602780752693256,0.3737864077669903,1.1237864077669903,20.0,1551.24455090498
namespace_dense,0.2,6,3767,844,0.5328784300057341,0.31131395982110227,0.768680864429136,0.2969770202799445,0.12165592743400101,0.9661697740355701,0.7982228211138014,0.09519984139374574,0.2969770202799445,0.20177717888619875,0.37540453074433655,1.1148867313915858,20.0,1551.24455090498
namespace_dense,0.2,7,3767,844,0.5328784300057341,0.31131395982110227,0.7690468462080586,0.298850440997649,0.12259754081321923,0.9655755076323853,0.7968474900981939,0.09569793109584297,0.298850440997649,0.20315250990180606,0.3762135922330097,1.127831715210356,20.0,1551.24455090498
namespace_dense,0.2,8,3767,844,0.5328784300057341,0.31131395982110227,0.768926013632137,0.29599114562319695,0.11893462585368532,0.9704298765644241,0.7989662979143815,0.09495744353757833,0.29599114562319695,0.2010337020856186,0.37702265372168287,1.1237864077669903,20.0,1551.24455090498
namespace_dense,0.2,9,3767,844,0.5328784300057341,0.31131395982110227,0.7742143326436399,0.3119224300574976,0.12184632943926568,0.9627688518486697,0.7829373798361087,0.09485980989360643,0.3119224300574976,0.21706262016389116,0.37216828478964403,1.1059870550161812,20.0,1551.24455090498
namespace_dense,0.3,0,3767,844,0.5328784300057341,0.31131395982110227,0.8042524848398512,0.40353085309017833,0.1217495571874578,0.941618695764241,0.6787640541902638,0.08229490728044206,0.40353085309017833,0.32123594580973625,0.36003236245954695,0.9660194174757282,20.0,1551.24455090498
